timestamp_us,device_timestamp,left_x,left_y,left_valid,left_pupil,right_x,right_y,right_valid,right_pupil,left_3d_x,left_3d_y,left_3d_z,left_3d_valid,right_3d_x,right_3d_y,right_3d_z,right_3d_valid
1752648335019802,22571897309,-nan(ind),-nan(ind),0,-nan(ind),0.194108,0.187484,1,3.17192,-nan(ind),-nan(ind),-nan(ind),0,-80.4959,90.3156,680.649,1
1752648335036439,22571913949,-nan(ind),-nan(ind),0,-nan(ind),0.194161,0.190569,1,3.16107,-nan(ind),-nan(ind),-nan(ind),0,-79.891,90.8799,680.276,1
1752648335054004,22571930990,0.201928,0.304801,1,2.83484,0.198157,0.201647,1,3.1369,-136.327,86.8476,669.255,1,-79.165,91.5752,679.643,1
1752648335070555,22571947229,0.208183,0.292178,1,3.00435,0.196585,0.201491,1,3.10591,-136.157,87.0597,669.114,1,-78.4596,92.3139,679.007,1
1752648335086547,22571963869,-nan(ind),-nan(ind),0,-nan(ind),0.202895,0.184383,1,3.0883,-nan(ind),-nan(ind),-nan(ind),0,-77.8202,93.0075,678.153,1
1752648335103648,22571980910,0.211168,0.256797,1,2.99396,-nan(ind),-nan(ind),0,-nan(ind),-134.924,88.6144,667.093,1,-nan(ind),-nan(ind),-nan(ind),0
1752648335120348,22571997149,0.210444,0.269968,1,3.04785,0.199953,0.200941,1,3.20227,-134.807,88.8966,666.851,1,-76.8708,94.3919,676.769,1
1752648335136261,22572013789,-nan(ind),-nan(ind),0,-nan(ind),0.198406,0.201792,1,3.16708,-nan(ind),-nan(ind),-nan(ind),0,-76.6477,94.9668,676.363,1
1752648335153611,22572030830,0.191135,0.259215,1,2.9637,-nan(ind),-nan(ind),0,-nan(ind),-134.389,90.7321,665.644,1,-nan(ind),-nan(ind),-nan(ind),0
1752648335170391,22572047069,0.176424,0.276189,1,3.02798,0.143286,0.198392,1,3.22485,-134.408,91.0645,665.411,1,-76.3119,96.6062,675.221,1
1752648335186355,22572063709,-nan(ind),-nan(ind),0,-nan(ind),0.119617,0.190993,1,3.18596,-nan(ind),-nan(ind),-nan(ind),0,-76.2683,97.0819,674.368,1
1752648335202550,22572080759,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648335220074,22572096999,0.13001,0.279668,1,3.23735,0.112075,0.179787,1,3.1465,-134.21,93.0925,662.13,1,-75.9437,98.423,672.29,1
1752648335236440,22572113639,-nan(ind),-nan(ind),0,-nan(ind),0.106688,0.17783,1,3.15808,-nan(ind),-nan(ind),-nan(ind),0,-75.9317,98.9493,671.48,1
1752648335252262,22572130679,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648335270049,22572146919,0.116243,0.206271,1,2.99619,0.110496,0.186016,1,3.25302,-134.721,94.8936,659.104,1,-76.2061,100.395,669.381,1
1752648335286249,22572163559,-nan(ind),-nan(ind),0,-nan(ind),0.111212,0.183984,1,3.27885,-nan(ind),-nan(ind),-nan(ind),0,-76.423,100.811,668.479,1
1752648335303266,22572180599,0.114082,0.251948,1,2.98846,-nan(ind),-nan(ind),0,-nan(ind),-135.28,95.7617,656.603,1,-nan(ind),-nan(ind),-nan(ind),0
1752648335320151,22572196839,0.104349,0.24073,1,3.01813,0.0931415,0.166232,1,3.21907,-135.506,96.0383,656.079,1,-77.1877,102.162,666.176,1
1752648335336026,22572213479,-nan(ind),-nan(ind),0,-nan(ind),0.0874135,0.168104,1,3.12021,-nan(ind),-nan(ind),-nan(ind),0,-77.4497,102.616,665.427,1
1752648335353300,22572230519,0.116615,0.23732,1,3.01019,-nan(ind),-nan(ind),0,-nan(ind),-136.381,97.0363,652.992,1,-nan(ind),-nan(ind),-nan(ind),0
1752648335369512,22572246759,-nan(ind),-nan(ind),0,-nan(ind),0.0825211,0.149734,1,3.28009,-nan(ind),-nan(ind),-nan(ind),0,-78.1286,103.587,662.161,1
1752648335386215,22572263399,-nan(ind),-nan(ind),0,-nan(ind),0.0865364,0.152482,1,3.24652,-nan(ind),-nan(ind),-nan(ind),0,-78.3766,103.916,661.18,1
1752648335403014,22572280439,0.125019,0.251364,1,3.11214,-nan(ind),-nan(ind),0,-nan(ind),-137.187,97.8713,648.47,1,-nan(ind),-nan(ind),-nan(ind),0
1752648335419902,22572296679,0.109594,0.259002,1,3.04063,0.082925,0.149305,1,3.24706,-137.31,97.9903,647.666,1,-79.0569,104.752,657.735,1
1752648335435893,22572313319,-nan(ind),-nan(ind),0,-nan(ind),0.0787022,0.142844,1,3.21646,-nan(ind),-nan(ind),-nan(ind),0,-79.3181,104.981,656.594,1
1752648335453574,22572330359,0.107171,0.250104,1,2.9881,0.0719035,0.1382,1,3.16629,-138.199,98.5844,643.69,1,-79.7114,105.252,655.119,1
1752648335469669,22572346599,0.106261,0.24326,1,3.0063,0.0672941,0.145441,1,3.17125,-138.394,98.6964,642.966,1,-80.2523,105.562,653.512,1
1752648335485695,22572363239,-nan(ind),-nan(ind),0,-nan(ind),0.0752191,0.140885,1,3.22095,-nan(ind),-nan(ind),-nan(ind),0,-80.7059,105.856,652.538,1
1752648335502753,22572380279,0.0881775,0.242704,1,2.96901,-nan(ind),-nan(ind),0,-nan(ind),-139.505,99.5519,639.453,1,-nan(ind),-nan(ind),-nan(ind),0
1752648335519726,22572396519,0.0958397,0.240233,1,3.08237,0.0734412,0.12793,1,3.21581,-139.602,99.6307,639.064,1,-81.5073,106.45,649.546,1
1752648335535836,22572413159,-nan(ind),-nan(ind),0,-nan(ind),0.067587,0.103514,1,3.24973,-nan(ind),-nan(ind),-nan(ind),0,-81.7019,106.58,648.457,1
1752648335553106,22572430199,0.117015,0.237268,1,3.06799,0.0623406,0.157372,1,3.07265,-140.216,100.189,635.425,1,-81.9595,106.766,647.239,1
1752648335569133,22572446439,-nan(ind),-nan(ind),0,-nan(ind),0.0649623,0.171603,1,3.04691,-nan(ind),-nan(ind),-nan(ind),0,-82.1076,106.822,644.998,1
1752648335585451,22572463079,-nan(ind),-nan(ind),0,-nan(ind),0.0665112,0.127785,1,3.24979,-nan(ind),-nan(ind),-nan(ind),0,-82.355,107.032,643.709,1
1752648335602955,22572480119,0.0955601,0.22185,1,2.95764,0.0628813,0.133473,1,3.14227,-141.072,100.856,631.043,1,-82.7437,107.352,642.93,1
1752648335619310,22572496359,-nan(ind),-nan(ind),0,-nan(ind),0.0613533,0.132111,1,3.1266,-nan(ind),-nan(ind),-nan(ind),0,-83.0988,107.515,641.853,1
1752648335635330,22572512999,-nan(ind),-nan(ind),0,-nan(ind),0.0656777,0.115466,1,3.243,-nan(ind),-nan(ind),-nan(ind),0,-83.5021,107.61,641.07,1
1752648335652613,22572530039,0.090564,0.198624,1,2.81512,-nan(ind),-nan(ind),0,-nan(ind),-142.59,101.151,628.853,1,-nan(ind),-nan(ind),-nan(ind),0
1752648335669095,22572546279,-nan(ind),-nan(ind),0,-nan(ind),0.064659,0.137458,1,3.27177,-nan(ind),-nan(ind),-nan(ind),0,-84.7039,107.751,639.668,1
1752648335685269,22572562919,-nan(ind),-nan(ind),0,-nan(ind),0.0579782,0.1604,1,3.28027,-nan(ind),-nan(ind),-nan(ind),0,-85.0517,107.675,638.8,1
1752648335702080,22572579959,-nan(ind),-nan(ind),0,-nan(ind),0.0376126,0.257762,1,3.14183,-nan(ind),-nan(ind),-nan(ind),0,-85.6896,107.424,637.181,1
1752648335718579,22572596199,-nan(ind),-nan(ind),0,-nan(ind),0.0341962,0.312125,1,3.15341,-nan(ind),-nan(ind),-nan(ind),0,-86.0499,107.081,634.796,1
1752648335734891,22572612839,-nan(ind),-nan(ind),0,-nan(ind),0.045737,0.307951,1,3.24773,-nan(ind),-nan(ind),-nan(ind),0,-86.384,106.925,633.202,1
1752648335752009,22572629879,-nan(ind),-nan(ind),0,-nan(ind),0.0297466,0.312971,1,3.12161,-nan(ind),-nan(ind),-nan(ind),0,-86.8454,106.772,631.587,1
1752648335768537,22572646119,-nan(ind),-nan(ind),0,-nan(ind),0.0304741,0.320269,1,3.11127,-nan(ind),-nan(ind),-nan(ind),0,-87.1158,106.468,629.537,1
1752648335784813,22572662759,-nan(ind),-nan(ind),0,-nan(ind),0.0433489,0.300255,1,3.20917,-nan(ind),-nan(ind),-nan(ind),0,-87.4771,106.239,628.101,1
1752648335801586,22572679799,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648335818457,22572696039,-nan(ind),-nan(ind),0,-nan(ind),0.0475845,0.319972,1,3.22032,-nan(ind),-nan(ind),-nan(ind),0,-88.6841,105.53,624.978,1
1752648335834785,22572712679,-nan(ind),-nan(ind),0,-nan(ind),0.0475424,0.324381,1,3.22913,-nan(ind),-nan(ind),-nan(ind),0,-88.9621,105.343,624.243,1
1752648335852211,22572729719,0.0643349,0.455707,1,2.78149,-nan(ind),-nan(ind),0,-nan(ind),-146.437,97.8732,610.501,1,-nan(ind),-nan(ind),-nan(ind),0
1752648335868663,22572745959,-nan(ind),-nan(ind),0,-nan(ind),0.051028,0.312679,1,3.24348,-nan(ind),-nan(ind),-nan(ind),0,-89.9201,104.632,620.855,1
1752648335884762,22572762599,-nan(ind),-nan(ind),0,-nan(ind),0.0395636,0.322102,1,3.16023,-nan(ind),-nan(ind),-nan(ind),0,-90.0095,104.426,619.812,1
1752648335901561,22572779639,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648335918266,22572795879,-nan(ind),-nan(ind),0,-nan(ind),0.0389146,0.331173,1,3.15681,-nan(ind),-nan(ind),-nan(ind),0,-90.3389,103.448,616.567,1
1752648335934462,22572812509,-nan(ind),-nan(ind),0,-nan(ind),0.0431291,0.325278,1,3.14552,-nan(ind),-nan(ind),-nan(ind),0,-90.4134,103.181,615.958,1
1752648335951554,22572829550,-nan(ind),-nan(ind),0,-nan(ind),0.0454293,0.330463,1,3.05919,-nan(ind),-nan(ind),-nan(ind),0,-90.5254,102.601,614.49,1
1752648335968125,22572845789,-nan(ind),-nan(ind),0,-nan(ind),0.0498969,0.325391,1,3.06761,-nan(ind),-nan(ind),-nan(ind),0,-90.5243,102.149,612.845,1
1752648335984579,22572862429,-nan(ind),-nan(ind),0,-nan(ind),0.0605815,0.350044,1,3.06783,-nan(ind),-nan(ind),-nan(ind),0,-90.4855,101.789,611.277,1
1752648336001081,22572879470,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648336017932,22572895709,-nan(ind),-nan(ind),0,-nan(ind),0.0781838,0.34183,1,3.1609,-nan(ind),-nan(ind),-nan(ind),0,-90.5416,101.267,608.019,1
1752648336033828,22572912349,-nan(ind),-nan(ind),0,-nan(ind),0.0766374,0.351941,1,3.04036,-nan(ind),-nan(ind),-nan(ind),0,-90.5503,101.109,607.183,1
1752648336050972,22572929390,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648336067961,22572945629,-nan(ind),-nan(ind),0,-nan(ind),0.0801905,0.365917,1,3.14525,-nan(ind),-nan(ind),-nan(ind),0,-90.6074,100.325,604.307,1
1752648336084321,22572962269,-nan(ind),-nan(ind),0,-nan(ind),0.0785556,0.356804,1,3.15689,-nan(ind),-nan(ind),-nan(ind),0,-90.5923,100.156,603.804,1
1752648336101492,22572979310,-nan(ind),-nan(ind),0,-nan(ind),0.0782923,0.380145,1,3.05505,-nan(ind),-nan(ind),-nan(ind),0,-90.4503,99.7526,602.649,1
1752648336118133,22572995549,-nan(ind),-nan(ind),0,-nan(ind),0.0802206,0.352043,1,2.98679,-nan(ind),-nan(ind),-nan(ind),0,-90.2918,99.4394,601.621,1
1752648336133431,22573012189,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648336151461,22573029239,-nan(ind),-nan(ind),0,-nan(ind),0.0876933,0.379947,1,3.00426,-nan(ind),-nan(ind),-nan(ind),0,-90.0004,98.8581,600.176,1
1752648336167971,22573045479,-nan(ind),-nan(ind),0,-nan(ind),0.0814296,0.389258,1,3.02022,-nan(ind),-nan(ind),-nan(ind),0,-89.9255,98.6176,599.514,1
1752648336183917,22573062119,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648336201213,22573079159,-nan(ind),-nan(ind),0,-nan(ind),0.0811375,0.356076,1,2.9801,-nan(ind),-nan(ind),-nan(ind),0,-89.6883,97.767,597.308,1
1752648336217623,22573095399,-nan(ind),-nan(ind),0,-nan(ind),0.0858684,0.375456,1,2.98285,-nan(ind),-nan(ind),-nan(ind),0,-89.6119,97.4814,596.74,1
1752648336234302,22573112039,-nan(ind),-nan(ind),0,-nan(ind),0.0799469,0.396784,1,3.04459,-nan(ind),-nan(ind),-nan(ind),0,-89.5012,97.2341,596.216,1
1752648336251340,22573129079,-nan(ind),-nan(ind),0,-nan(ind),0.0780812,0.384222,1,2.99849,-nan(ind),-nan(ind),-nan(ind),0,-89.2666,96.9442,595.101,1
1752648336267820,22573145319,-nan(ind),-nan(ind),0,-nan(ind),0.0788467,0.398836,1,3.03052,-nan(ind),-nan(ind),-nan(ind),0,-89.0487,96.8143,594.184,1
1752648336283771,22573161959,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648336301196,22573178999,-nan(ind),-nan(ind),0,-nan(ind),0.0903072,0.386663,1,2.96652,-nan(ind),-nan(ind),-nan(ind),0,-88.6309,96.6193,592.283,1
1752648336317877,22573195239,-nan(ind),-nan(ind),0,-nan(ind),0.0880581,0.394739,1,3.02858,-nan(ind),-nan(ind),-nan(ind),0,-88.4723,96.4744,591.509,1
1752648336334265,22573211879,-nan(ind),-nan(ind),0,-nan(ind),0.0799458,0.415146,1,2.98941,-nan(ind),-nan(ind),-nan(ind),0,-88.3407,96.2889,590.656,1
1752648336351303,22573228919,-nan(ind),-nan(ind),0,-nan(ind),0.0769011,0.407802,1,2.92786,-nan(ind),-nan(ind),-nan(ind),0,-88.1573,96.0271,589.658,1
1752648336367848,22573245159,-nan(ind),-nan(ind),0,-nan(ind),0.0847742,0.400983,1,2.98552,-nan(ind),-nan(ind),-nan(ind),0,-88.0182,95.8526,589.065,1
1752648336383806,22573261799,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648336400520,22573278839,-nan(ind),-nan(ind),0,-nan(ind),0.0806799,0.393392,1,2.92442,-nan(ind),-nan(ind),-nan(ind),0,-87.7238,95.5095,588.147,1
1752648336416964,22573295079,-nan(ind),-nan(ind),0,-nan(ind),0.0881004,0.405595,1,2.9537,-nan(ind),-nan(ind),-nan(ind),0,-87.5304,95.3358,587.567,1
1752648336434167,22573311719,-nan(ind),-nan(ind),0,-nan(ind),0.0894201,0.423167,1,3.02519,-nan(ind),-nan(ind),-nan(ind),0,-87.3276,95.1606,586.903,1
1752648336450616,22573328759,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648336467538,22573344999,-nan(ind),-nan(ind),0,-nan(ind),0.0944595,0.41448,1,3.08507,-nan(ind),-nan(ind),-nan(ind),0,-86.872,94.8168,585.767,1
1752648336484077,22573361639,-nan(ind),-nan(ind),0,-nan(ind),0.0903526,0.411521,1,2.98557,-nan(ind),-nan(ind),-nan(ind),0,-86.7813,94.7233,585.461,1
1752648336500773,22573378679,-nan(ind),-nan(ind),0,-nan(ind),0.0910077,0.4068,1,2.96959,-nan(ind),-nan(ind),-nan(ind),0,-86.692,94.5591,584.959,1
1752648336517491,22573394919,-nan(ind),-nan(ind),0,-nan(ind),0.0905259,0.397789,1,2.95386,-nan(ind),-nan(ind),-nan(ind),0,-86.6524,94.4519,584.427,1
1752648336533706,22573411559,-nan(ind),-nan(ind),0,-nan(ind),0.0870126,0.400729,1,2.937,-nan(ind),-nan(ind),-nan(ind),0,-86.6948,94.459,584.065,1
1752648336550131,22573428599,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648336567192,22573444839,-nan(ind),-nan(ind),0,-nan(ind),0.0883088,0.407658,1,3.03677,-nan(ind),-nan(ind),-nan(ind),0,-86.9557,94.624,583.591,1
1752648336583204,22573461479,-nan(ind),-nan(ind),0,-nan(ind),0.0803908,0.415896,1,2.87256,-nan(ind),-nan(ind),-nan(ind),0,-87.0031,94.6352,583.481,1
1752648336600614,22573478519,-nan(ind),-nan(ind),0,-nan(ind),0.0899817,0.417619,1,2.92509,-nan(ind),-nan(ind),-nan(ind),0,-87.0518,94.5973,583.288,1
1752648336617272,22573494759,-nan(ind),-nan(ind),0,-nan(ind),0.0929988,0.414099,1,2.93492,-nan(ind),-nan(ind),-nan(ind),0,-87.0087,94.5093,582.914,1
1752648336633545,22573511399,-nan(ind),-nan(ind),0,-nan(ind),0.0944706,0.418607,1,2.94949,-nan(ind),-nan(ind),-nan(ind),0,-86.9307,94.3992,582.498,1
1752648336650658,22573528439,-nan(ind),-nan(ind),0,-nan(ind),0.101658,0.435598,1,2.97733,-nan(ind),-nan(ind),-nan(ind),0,-86.8152,94.2318,582.003,1
1752648336667056,22573544679,-nan(ind),-nan(ind),0,-nan(ind),0.100312,0.441099,1,2.93156,-nan(ind),-nan(ind),-nan(ind),0,-86.7226,94.0769,581.549,1
1752648336682834,22573561319,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648336700597,22573578350,-nan(ind),-nan(ind),0,-nan(ind),0.0950842,0.41855,1,2.90126,-nan(ind),-nan(ind),-nan(ind),0,-86.6709,93.9421,580.931,1
1752648336717195,22573594589,-nan(ind),-nan(ind),0,-nan(ind),0.0867931,0.408453,1,2.95099,-nan(ind),-nan(ind),-nan(ind),0,-86.6622,93.9397,580.73,1
1752648336732839,22573611229,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648336750268,22573628270,-nan(ind),-nan(ind),0,-nan(ind),0.0903643,0.414919,1,2.82031,-nan(ind),-nan(ind),-nan(ind),0,-86.7083,93.877,580.516,1
1752648336766263,22573644509,-nan(ind),-nan(ind),0,-nan(ind),0.0980301,0.430295,1,2.90807,-nan(ind),-nan(ind),-nan(ind),0,-86.7481,93.8165,580.495,1
1752648336783522,22573661149,-nan(ind),-nan(ind),0,-nan(ind),0.0937196,0.412998,1,2.9337,-nan(ind),-nan(ind),-nan(ind),0,-86.7959,93.7901,580.416,1
1752648336800435,22573678190,-nan(ind),-nan(ind),0,-nan(ind),0.0945067,0.412132,1,2.89113,-nan(ind),-nan(ind),-nan(ind),0,-86.8721,93.8258,580.236,1
1752648336816943,22573694429,-nan(ind),-nan(ind),0,-nan(ind),0.0940751,0.412824,1,2.87073,-nan(ind),-nan(ind),-nan(ind),0,-86.9852,93.9055,580.134,1
1752648336832947,22573711069,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648336850314,22573728110,-nan(ind),-nan(ind),0,-nan(ind),0.0901815,0.433464,1,2.88951,-nan(ind),-nan(ind),-nan(ind),0,-87.2821,93.9885,580.061,1
1752648336866686,22573744349,-nan(ind),-nan(ind),0,-nan(ind),0.0842846,0.438179,1,2.80356,-nan(ind),-nan(ind),-nan(ind),0,-87.4148,93.9666,580.038,1
1752648336883147,22573760989,-nan(ind),-nan(ind),0,-nan(ind),0.0963425,0.426544,1,2.87274,-nan(ind),-nan(ind),-nan(ind),0,-87.5003,93.9141,579.953,1
1752648336900222,22573778030,-nan(ind),-nan(ind),0,-nan(ind),0.0963918,0.421828,1,2.79616,-nan(ind),-nan(ind),-nan(ind),0,-87.5574,93.7574,579.535,1
1752648336916887,22573794269,-nan(ind),-nan(ind),0,-nan(ind),0.101164,0.429435,1,2.82079,-nan(ind),-nan(ind),-nan(ind),0,-87.6354,93.6158,579.475,1
1752648336933073,22573810909,-nan(ind),-nan(ind),0,-nan(ind),0.0998864,0.434713,1,2.8544,-nan(ind),-nan(ind),-nan(ind),0,-87.689,93.4984,579.501,1
1752648336949439,22573827950,-nan(ind),-nan(ind),0,-nan(ind),0.0959813,0.430784,1,2.84827,-nan(ind),-nan(ind),-nan(ind),0,-87.7263,93.3351,579.344,1
1752648336965864,22573844189,-nan(ind),-nan(ind),0,-nan(ind),0.0931975,0.428788,1,2.84584,-nan(ind),-nan(ind),-nan(ind),0,-87.7514,93.2815,579.216,1
1752648336982970,22573860829,-nan(ind),-nan(ind),0,-nan(ind),0.0987487,0.428365,1,2.83983,-nan(ind),-nan(ind),-nan(ind),0,-87.7669,93.2709,579.082,1
1752648337000065,22573877870,-nan(ind),-nan(ind),0,-nan(ind),0.104303,0.439715,1,2.83945,-nan(ind),-nan(ind),-nan(ind),0,-87.7883,93.2341,578.696,1
1752648337016348,22573894109,-nan(ind),-nan(ind),0,-nan(ind),0.0984187,0.439742,1,2.75905,-nan(ind),-nan(ind),-nan(ind),0,-87.9064,93.1555,578.479,1
1752648337032970,22573910749,-nan(ind),-nan(ind),0,-nan(ind),0.106812,0.412836,1,2.91089,-nan(ind),-nan(ind),-nan(ind),0,-88.045,93.0714,578.443,1
1752648337049380,22573927790,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337067109,22573944029,0.0917757,0.521196,1,2.7787,0.0904484,0.41283,1,2.86899,-141.777,86.4287,567.079,1,-88.776,92.7249,577.972,1
1752648337083162,22573960669,-nan(ind),-nan(ind),0,-nan(ind),0.0972087,0.411578,1,2.939,-nan(ind),-nan(ind),-nan(ind),0,-89.0218,92.8231,578.621,1
1752648337099491,22573977719,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337117249,22573993959,0.074874,0.566624,1,2.66708,0.0883621,0.439097,1,2.84023,-143.466,86.1595,568.086,1,-90.523,92.8512,579.451,1
1752648337132725,22574010599,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337149984,22574027639,-nan(ind),-nan(ind),0,-nan(ind),0.115369,0.427643,1,2.66194,-nan(ind),-nan(ind),-nan(ind),0,-92.2307,92.7023,580.669,1
1752648337166502,22574043879,-nan(ind),-nan(ind),0,-nan(ind),0.119066,0.433631,1,2.61389,-nan(ind),-nan(ind),-nan(ind),0,-93.1893,92.3127,580.456,1
1752648337182320,22574060519,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337199323,22574077559,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337216255,22574093799,-nan(ind),-nan(ind),0,-nan(ind),0.0939137,0.416678,1,2.92033,-nan(ind),-nan(ind),-nan(ind),0,-96.5238,90.6326,579.772,1
1752648337232073,22574110439,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337249155,22574127479,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337264814,22574143719,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337281294,22574160359,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337298190,22574177399,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337314471,22574193639,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337330828,22574210279,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337348115,22574227319,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337364839,22574243559,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337381207,22574260199,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337398007,22574277239,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337414912,22574293479,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337463299,22574333204,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337472586,22574349226,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648337487038,22574365866,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
